Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
1/6/2023,1/6/2023 11:19,1/6/2023 11:27,Coke,1.5,drink,7,3,11,19,Thursday
1/6/2023,1/6/2023 11:31,1/6/2023 11:39,Soda,1.5,drink,7,1,11,31,Thursday
1/6/2023,1/6/2023 11:34,1/6/2023 11:43,Chocolate Milkshake,2.5,drink,7,3,11,34,Thursday
1/6/2023,1/6/2023 11:35,1/6/2023 11:43,Tea,1.99,drink,7,2,11,35,Thursday
1/6/2023,1/6/2023 11:41,1/6/2023 11:51,Strawberry Milkshake,2.5,drink,7,2,11,41,Thursday
1/6/2023,1/6/2023 11:54,1/6/2023 12:03,Chocolate Milkshake,2.5,drink,7,2,11,54,Thursday
1/6/2023,1/6/2023 12:00,1/6/2023 12:31,Veggie Burger,4.99,food,7,3,12,0,Thursday
1/6/2023,1/6/2023 12:00,1/6/2023 12:44,Cheese Burger,6.49,food,7,2,12,0,Thursday
1/6/2023,1/6/2023 12:00,1/6/2023 12:34,Veggie Burger,4.99,food,7,3,12,0,Thursday
1/6/2023,1/6/2023 12:00,1/6/2023 12:45,Cheese Burger,6.49,food,7,1,12,0,Thursday
1/6/2023,1/6/2023 12:49,1/6/2023 13:05,Strawberry Milkshake,2.5,drink,7,2,12,49,Thursday
1/6/2023,1/6/2023 12:49,1/6/2023 13:06,Strawberry Milkshake,2.5,drink,7,2,12,49,Thursday
1/6/2023,1/6/2023 12:55,1/6/2023 13:05,Soda,1.5,drink,7,2,12,55,Thursday
1/6/2023,1/6/2023 12:55,1/6/2023 13:06,Soda,1.5,drink,7,3,12,55,Thursday
1/6/2023,1/6/2023 13:02,1/6/2023 13:12,Soda,1.5,drink,7,3,13,2,Thursday
1/6/2023,1/6/2023 13:02,1/6/2023 13:18,Soda,1.5,drink,7,3,13,2,Thursday
1/6/2023,1/6/2023 13:38,1/6/2023 13:51,Coffee,1.99,drink,7,2,13,38,Thursday
1/6/2023,1/6/2023 13:38,1/6/2023 13:54,Coffee,1.99,drink,7,3,13,38,Thursday
1/6/2023,1/6/2023 13:48,1/6/2023 14:26,Classic Burger,5.99,food,7,2,13,48,Thursday
1/6/2023,1/6/2023 13:48,1/6/2023 14:27,Classic Burger,5.99,food,7,3,13,48,Thursday
1/6/2023,1/6/2023 13:59,1/6/2023 14:12,Soda,1.5,drink,7,3,13,59,Thursday
1/6/2023,1/6/2023 13:59,1/6/2023 14:15,Soda,1.5,drink,7,3,13,59,Thursday
1/6/2023,1/6/2023 14:02,1/6/2023 14:20,Chocolate Milkshake,2.5,drink,7,2,14,2,Thursday
1/6/2023,1/6/2023 14:02,1/6/2023 14:20,Chocolate Milkshake,2.5,drink,7,3,14,2,Thursday
1/6/2023,1/6/2023 14:08,1/6/2023 14:21,Water,1,drink,7,3,14,8,Thursday
1/6/2023,1/6/2023 14:08,1/6/2023 14:18,Water,1,drink,7,2,14,8,Thursday
1/6/2023,1/6/2023 14:23,1/6/2023 14:39,Water,1,drink,7,3,14,23,Thursday
1/6/2023,1/6/2023 14:23,1/6/2023 14:39,Water,1,drink,7,3,14,23,Thursday
1/6/2023,1/6/2023 14:46,1/6/2023 15:18,Veggie Burger,4.99,food,7,3,14,46,Thursday
1/6/2023,1/6/2023 14:46,1/6/2023 15:19,Veggie Burger,4.99,food,7,3,14,46,Thursday
1/6/2023,1/6/2023 15:07,1/6/2023 15:13,Coke,1.5,drink,7,2,15,7,Thursday
1/6/2023,1/6/2023 15:09,1/6/2023 15:15,Tea,1.99,drink,7,2,15,9,Thursday
1/6/2023,1/6/2023 15:25,1/6/2023 15:29,Tea,1.99,drink,7,2,15,25,Thursday
1/6/2023,1/6/2023 15:33,1/6/2023 15:39,Coke,1.5,drink,7,2,15,33,Thursday
1/6/2023,1/6/2023 15:39,1/6/2023 15:46,Water,1,drink,7,3,15,39,Thursday
1/6/2023,1/6/2023 15:55,1/6/2023 16:04,Tea,1.99,drink,7,3,15,55,Thursday
1/6/2023,1/6/2023 15:57,1/6/2023 16:18,Veggie Burger,4.99,food,7,1,15,57,Thursday
1/6/2023,1/6/2023 15:58,1/6/2023 16:07,Coke,1.5,drink,7,3,15,58,Thursday
1/6/2023,1/6/2023 16:04,1/6/2023 16:07,Coke,1.5,drink,7,3,16,4,Thursday
1/6/2023,1/6/2023 16:21,1/6/2023 16:52,Cheese Burger,6.49,food,7,2,16,21,Thursday
1/6/2023,1/6/2023 16:26,1/6/2023 16:29,Soda,1.5,drink,7,1,16,26,Thursday
1/6/2023,1/6/2023 16:47,1/6/2023 17:18,Cheese Burger,6.49,food,7,1,16,47,Thursday
1/6/2023,1/6/2023 16:48,1/6/2023 16:57,Strawberry Milkshake,2.5,drink,7,1,16,48,Thursday
1/6/2023,1/6/2023 16:50,1/6/2023 17:00,Strawberry Milkshake,2.5,drink,7,3,16,50,Thursday
1/6/2023,1/6/2023 17:14,1/6/2023 17:49,Cheese Burger,6.49,food,7,3,17,14,Thursday
1/6/2023,1/6/2023 17:15,1/6/2023 17:23,Chocolate Milkshake,2.5,drink,7,1,17,15,Thursday
1/6/2023,1/6/2023 17:35,1/6/2023 17:41,Water,1,drink,7,2,17,35,Thursday
1/6/2023,1/6/2023 17:53,1/6/2023 18:23,Classic Burger,5.99,food,7,2,17,53,Thursday
1/6/2023,1/6/2023 18:02,1/6/2023 18:41,Classic Burger,5.99,food,7,1,18,2,Thursday
1/6/2023,1/6/2023 18:02,1/6/2023 18:39,Classic Burger,5.99,food,7,3,18,2,Thursday
1/6/2023,1/6/2023 18:03,1/6/2023 18:40,Classic Burger,5.99,food,7,3,18,3,Thursday
1/6/2023,1/6/2023 18:03,1/6/2023 18:44,Classic Burger,5.99,food,7,3,18,3,Thursday
1/6/2023,1/6/2023 18:10,1/6/2023 18:24,Soda,1.5,drink,7,1,18,10,Thursday
1/6/2023,1/6/2023 18:10,1/6/2023 18:22,Soda,1.5,drink,7,1,18,10,Thursday
1/6/2023,1/6/2023 18:19,1/6/2023 18:38,Strawberry Milkshake,2.5,drink,7,3,18,19,Thursday
1/6/2023,1/6/2023 18:19,1/6/2023 18:37,Strawberry Milkshake,2.5,drink,7,1,18,19,Thursday
1/6/2023,1/6/2023 18:23,1/6/2023 18:42,Chocolate Milkshake,2.5,drink,7,3,18,23,Thursday
1/6/2023,1/6/2023 18:23,1/6/2023 18:41,Chocolate Milkshake,2.5,drink,7,2,18,23,Thursday
1/6/2023,1/6/2023 18:43,1/6/2023 18:53,Coke,1.5,drink,7,3,18,43,Thursday
1/6/2023,1/6/2023 18:43,1/6/2023 18:55,Coke,1.5,drink,7,3,18,43,Thursday
1/6/2023,1/6/2023 18:54,1/6/2023 19:34,Classic Burger,5.99,food,7,2,18,54,Thursday
1/6/2023,1/6/2023 18:54,1/6/2023 19:31,Classic Burger,5.99,food,7,2,18,54,Thursday
1/6/2023,1/6/2023 19:07,1/6/2023 19:25,Strawberry Milkshake,2.5,drink,7,3,19,7,Thursday
1/6/2023,1/6/2023 19:07,1/6/2023 19:25,Strawberry Milkshake,2.5,drink,7,3,19,7,Thursday
1/6/2023,1/6/2023 19:14,1/6/2023 19:36,Chocolate Milkshake,2.5,drink,7,3,19,14,Thursday
1/6/2023,1/6/2023 19:14,1/6/2023 19:36,Chocolate Milkshake,2.5,drink,7,3,19,14,Thursday
1/6/2023,1/6/2023 19:15,1/6/2023 19:29,Water,1,drink,7,3,19,15,Thursday
1/6/2023,1/6/2023 19:15,1/6/2023 19:30,Water,1,drink,7,1,19,15,Thursday
1/6/2023,1/6/2023 19:17,1/6/2023 20:04,Cheese Burger,6.49,food,7,3,19,17,Thursday
1/6/2023,1/6/2023 19:17,1/6/2023 20:01,Cheese Burger,6.49,food,7,2,19,17,Thursday
1/6/2023,1/6/2023 20:15,1/6/2023 20:40,Cheese Burger,6.49,food,7,3,20,15,Thursday
1/6/2023,1/6/2023 21:48,1/6/2023 21:54,Strawberry Milkshake,2.5,drink,7,1,21,48,Thursday
1/6/2023,1/6/2023 22:18,1/6/2023 22:25,Strawberry Milkshake,2.5,drink,7,3,22,18,Thursday
1/6/2023,1/6/2023 22:25,1/6/2023 22:32,Coke,1.5,drink,7,3,22,25,Thursday
1/6/2023,1/6/2023 22:42,1/6/2023 23:07,Cheese Burger,6.49,food,7,3,22,42,Thursday
1/6/2023,1/6/2023 23:44,2/6/2023 0:05,Classic Burger,5.99,food,7,2,23,44,Thursday
1/6/2023,1/6/2023 23:49,2/6/2023 0:10,Classic Burger,5.99,food,7,1,23,49,Thursday
2/6/2023,2/6/2023 11:01,2/6/2023 11:10,Coffee,1.99,drink,7,2,11,1,Friday
2/6/2023,2/6/2023 11:10,2/6/2023 11:35,Classic Burger,5.99,food,7,2,11,10,Friday
2/6/2023,2/6/2023 11:23,2/6/2023 11:30,Tea,1.99,drink,7,3,11,23,Friday
2/6/2023,2/6/2023 12:02,2/6/2023 12:15,Coffee,1.99,drink,7,2,12,2,Friday
2/6/2023,2/6/2023 12:02,2/6/2023 12:18,Coffee,1.99,drink,7,3,12,2,Friday
2/6/2023,2/6/2023 12:03,2/6/2023 12:35,Veggie Burger,4.99,food,7,2,12,3,Friday
2/6/2023,2/6/2023 12:03,2/6/2023 12:33,Veggie Burger,4.99,food,7,3,12,3,Friday
2/6/2023,2/6/2023 12:14,2/6/2023 12:27,Water,1,drink,7,2,12,14,Friday
2/6/2023,2/6/2023 12:14,2/6/2023 12:26,Water,1,drink,7,3,12,14,Friday
2/6/2023,2/6/2023 12:16,2/6/2023 12:28,Coke,1.5,drink,7,2,12,16,Friday
2/6/2023,2/6/2023 12:16,2/6/2023 12:30,Coke,1.5,drink,7,2,12,16,Friday
2/6/2023,2/6/2023 12:37,2/6/2023 12:54,Chocolate Milkshake,2.5,drink,7,3,12,37,Friday
2/6/2023,2/6/2023 12:37,2/6/2023 12:48,Coke,1.5,drink,7,3,12,37,Friday
2/6/2023,2/6/2023 12:37,2/6/2023 12:53,Chocolate Milkshake,2.5,drink,7,2,12,37,Friday
2/6/2023,2/6/2023 12:37,2/6/2023 12:47,Coke,1.5,drink,7,3,12,37,Friday
2/6/2023,2/6/2023 12:53,2/6/2023 13:11,Chocolate Milkshake,2.5,drink,7,3,12,53,Friday
2/6/2023,2/6/2023 12:53,2/6/2023 13:10,Chocolate Milkshake,2.5,drink,7,3,12,53,Friday
2/6/2023,2/6/2023 13:05,2/6/2023 13:25,Chocolate Milkshake,2.5,drink,7,3,13,5,Friday
2/6/2023,2/6/2023 13:05,2/6/2023 13:24,Chocolate Milkshake,2.5,drink,7,3,13,5,Friday
2/6/2023,2/6/2023 13:49,2/6/2023 14:01,Water,1,drink,7,2,13,49,Friday
2/6/2023,2/6/2023 13:49,2/6/2023 14:01,Water,1,drink,7,3,13,49,Friday
2/6/2023,2/6/2023 14:11,2/6/2023 14:54,Cheese Burger,6.49,food,7,2,14,11,Friday
2/6/2023,2/6/2023 14:11,2/6/2023 14:56,Cheese Burger,6.49,food,7,2,14,11,Friday
2/6/2023,2/6/2023 14:35,2/6/2023 14:48,Coffee,1.99,drink,7,3,14,35,Friday
2/6/2023,2/6/2023 14:35,2/6/2023 14:49,Coffee,1.99,drink,7,3,14,35,Friday
2/6/2023,2/6/2023 14:47,2/6/2023 15:22,Classic Burger,5.99,food,7,3,14,47,Friday
2/6/2023,2/6/2023 14:47,2/6/2023 15:23,Classic Burger,5.99,food,7,3,14,47,Friday
2/6/2023,2/6/2023 14:52,2/6/2023 15:02,Water,1,drink,7,3,14,52,Friday
2/6/2023,2/6/2023 14:52,2/6/2023 15:03,Water,1,drink,7,3,14,52,Friday
2/6/2023,2/6/2023 15:03,2/6/2023 15:28,Classic Burger,5.99,food,7,3,15,3,Friday
2/6/2023,2/6/2023 15:10,2/6/2023 15:19,Strawberry Milkshake,2.5,drink,7,3,15,10,Friday
2/6/2023,2/6/2023 15:10,2/6/2023 15:20,Chocolate Milkshake,2.5,drink,7,3,15,10,Friday
